recording_id,source_file,signal_id,class,window_id,start_sample,end_sample
B007_2_X120,B007_2.mat,X120,Ball,0,0,12000
B007_2_X120,B007_2.mat,X120,Ball,1,6000,18000
B007_2_X120,B007_2.mat,X120,Ball,2,12000,24000
B007_2_X120,B007_2.mat,X120,Ball,3,18000,30000
B007_2_X120,B007_2.mat,X120,Ball,4,24000,36000
B007_2_X120,B007_2.mat,X120,Ball,5,30000,42000
B007_2_X120,B007_2.mat,X120,Ball,6,36000,48000
B007_2_X120,B007_2.mat,X120,Ball,7,42000,54000
B007_2_X120,B007_2.mat,X120,Ball,8,48000,60000
B007_2_X120,B007_2.mat,X120,Ball,9,54000,66000
B007_2_X120,B007_2.mat,X120,Ball,10,60000,72000
B007_2_X120,B007_2.mat,X120,Ball,11,66000,78000
B007_2_X120,B007_2.mat,X120,Ball,12,72000,84000
B007_2_X120,B007_2.mat,X120,Ball,13,78000,90000
B007_2_X120,B007_2.mat,X120,Ball,14,84000,96000
B007_2_X120,B007_2.mat,X120,Ball,15,90000,102000
B007_2_X120,B007_2.mat,X120,Ball,16,96000,108000
B007_2_X120,B007_2.mat,X120,Ball,17,102000,114000
B007_2_X120,B007_2.mat,X120,Ball,18,108000,120000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,0,0,12000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,1,6000,18000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,2,12000,24000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,3,18000,30000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,4,24000,36000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,5,30000,42000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,6,36000,48000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,7,42000,54000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,8,48000,60000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,9,54000,66000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,10,60000,72000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,11,66000,78000
NORMAL_3_X100,NORMAL_3.mat,X100,Healthy,12,72000,84000
