signal_id,window_id,actual_class,cnn_prediction,temporal_prediction,cnn_confidence
X100,0,Healthy,Healthy,Healthy,0.9999927
X100,1,Healthy,Healthy,Healthy,0.99999094
X100,2,Healthy,Healthy,Healthy,0.9999901
X100,3,Healthy,Healthy,Healthy,0.99999034
X100,4,Healthy,Healthy,Healthy,0.99998987
X100,5,Healthy,Healthy,Healthy,0.99998987
X100,6,Healthy,Healthy,Healthy,0.9999914
X100,7,Healthy,Healthy,Healthy,0.99999106
X100,8,Healthy,Healthy,Healthy,0.9999914
X100,9,Healthy,Healthy,Healthy,0.9999919
X100,10,Healthy,Healthy,Healthy,0.9999914
X100,11,Healthy,Healthy,Healthy,0.999992
X100,12,Healthy,Healthy,Healthy,0.9999912
X100,13,Healthy,Healthy,Healthy,0.9999924
X100,14,Healthy,Healthy,Healthy,0.9999932
X100,15,Healthy,Healthy,Healthy,0.99999356
X100,16,Healthy,Healthy,Healthy,0.99999404
X100,17,Healthy,Healthy,Healthy,0.9999939
X100,18,Healthy,Healthy,Healthy,0.99999404
X100,19,Healthy,Healthy,Healthy,0.99999547
X100,20,Healthy,Healthy,Healthy,0.99999595
X100,21,Healthy,Healthy,Healthy,0.99999654
X100,22,Healthy,Healthy,Healthy,0.99999595
X100,23,Healthy,Healthy,Healthy,0.9999943
X100,24,Healthy,Healthy,Healthy,0.99999464
X100,25,Healthy,Healthy,Healthy,0.99999356
X100,26,Healthy,Healthy,Healthy,0.9999924
X100,27,Healthy,Healthy,Healthy,0.9999924
X100,28,Healthy,Healthy,Healthy,0.99999213
X100,29,Healthy,Healthy,Healthy,0.9999932
X100,30,Healthy,Healthy,Healthy,0.9999933
X100,31,Healthy,Healthy,Healthy,0.99999344
X100,32,Healthy,Healthy,Healthy,0.9999932
X100,33,Healthy,Healthy,Healthy,0.99999213
X100,34,Healthy,Healthy,Healthy,0.9999908
X100,35,Healthy,Healthy,Healthy,0.99999
X100,36,Healthy,Healthy,Healthy,0.9999919
X100,37,Healthy,Healthy,Healthy,0.9999925
X100,38,Healthy,Healthy,Healthy,0.9999925
X100,39,Healthy,Healthy,Healthy,0.9999933
X100,40,Healthy,Healthy,Healthy,0.99999404
X100,41,Healthy,Healthy,Healthy,0.99999416
X100,42,Healthy,Healthy,Healthy,0.99999297
X100,43,Healthy,Healthy,Healthy,0.999992
X100,44,Healthy,Healthy,Healthy,0.9999926
X100,45,Healthy,Healthy,Healthy,0.9999939
X100,46,Healthy,Healthy,Healthy,0.9999933
X100,47,Healthy,Healthy,Healthy,0.9999937
X100,48,Healthy,Healthy,Healthy,0.99999475
X100,49,Healthy,Healthy,Healthy,0.9999939
X100,50,Healthy,Healthy,Healthy,0.9999938
X100,51,Healthy,Healthy,Healthy,0.9999943
X100,52,Healthy,Healthy,Healthy,0.9999943
X100,53,Healthy,Healthy,Healthy,0.999995
X100,54,Healthy,Healthy,Healthy,0.9999945
X100,55,Healthy,Healthy,Healthy,0.99999416
X100,56,Healthy,Healthy,Healthy,0.9999939
X100,57,Healthy,Healthy,Healthy,0.9999914
X100,58,Healthy,Healthy,Healthy,0.9999925
X100,59,Healthy,Healthy,Healthy,0.99999356
X100,60,Healthy,Healthy,Healthy,0.99999404
X100,61,Healthy,Healthy,Healthy,0.9999949
X100,62,Healthy,Healthy,Healthy,0.9999938
X100,63,Healthy,Healthy,Healthy,0.9999924
X100,64,Healthy,Healthy,Healthy,0.99999166
X100,65,Healthy,Healthy,Healthy,0.9999924
X100,66,Healthy,Healthy,Healthy,0.9999927
